dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
kenya_helmets,kenya_Nakuru_1980,-0.3513268757659845,35.976420918457215,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1981,-0.351322194967875,35.99095985219899,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1982,-0.3512318459403046,35.9909598234495,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1983,-0.3511414969127141,35.99095979470744,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1984,-0.3509607988574736,35.990959737245454,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1985,-0.3508704498298236,35.99095970852555,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1986,-0.3507801008021537,35.99095967981308,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1987,-0.350689751774464,35.990959651107964,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1988,-0.3506004427500908,35.987728765231154,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1989,-0.3505994027467543,35.99095962241025,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1990,-0.3505100934545124,35.987728736571704,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1991,-0.3505090537190248,35.99095959371994,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1992,-0.3504197441589143,35.987728707919665,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1993,-0.3504186758011564,35.99104931093131,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1994,-0.3503293948632963,35.98772867927501,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1995,-0.3503283267808317,35.99104928225494,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1996,-0.3502390455676584,35.98772865063773,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1997,-0.3502379488843913,35.99113899947111,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1998,-0.3501475998714713,35.99113897080866,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_1999,-0.350147571001955,35.991228716685576,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2000,-0.3496962295477448,35.989972130590154,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2001,-0.3496962007266852,35.990061876558926,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2002,-0.3496961719047616,35.99015162252029,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2003,-0.3496961142583223,35.99033111442085,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2004,-0.3482557104851787,35.97408652346559,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2005,-0.3481655883686045,35.97336851678898,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2006,-0.3481655598332085,35.97345826410704,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2007,-0.3481655027598358,35.973637758721146,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2008,-0.3479841741296497,35.97561214085221,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2009,-0.3479840885007992,35.97588138222768,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2010,-0.3478953634280483,35.9707657564928,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2011,-0.3478953349397832,35.97085550402143,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2012,-0.34789379529695,35.975701859653604,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2013,-0.3478937667614064,35.975791606777904,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2014,-0.3478937382250032,35.97588135389485,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2015,-0.342918660378667,35.99436754624003,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2016,-0.3571981450088228,35.98099988938844,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2017,-0.357198115658337,35.98108963616713,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2018,-0.3571980863069686,35.98117938293844,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2019,-0.3571979688926698,35.98153836995001,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2020,-0.3571978808226791,35.98180761013127,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2021,-0.3571978514642505,35.981897356843625,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2022,-0.3571978221049394,35.981987103548605,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2023,-0.3571977927447457,35.9820768502462,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2024,-0.3571977633836695,35.982166596936416,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2025,-0.3571977340217107,35.982256343619284,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2026,-0.3571976752951456,35.98243583696287,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2027,-0.3562939436219242,35.98315351883305,sunflower,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2028,-0.3562035646586557,35.98324323634483,sunflower,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2029,-0.3562035353677841,35.98333298292958,sunflower,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2030,-0.3562032717103362,35.98414070186047,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2031,-0.3562032424106638,35.984230448371456,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2032,-0.3562032131101113,35.98432019487506,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2033,-0.3562031838086787,35.98440994137129,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2034,-0.3562031545063661,35.98449968786014,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2035,-0.3562031252031733,35.984589434341615,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2036,-0.3562030958991005,35.98467918081571,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2037,-0.3562030665941476,35.984768927282424,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2038,-0.3562030372883146,35.984858673741755,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2039,-0.3562025682752955,35.986294616087314,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2040,-0.3562025389545011,35.986384362421155,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2041,-0.3562025096328267,35.98647410874762,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2042,-0.3562024803102722,35.986563855066706,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2043,-0.3562024509868375,35.986653601378386,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2044,-0.356202392337328,35.986833093979634,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2045,-0.3562023630112531,35.98692284026918,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2046,-0.3562023336842981,35.98701258655132,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2047,-0.3562023043564631,35.98710233282611,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2048,-0.356202275027748,35.98719207909349,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2049,-0.3557534823396424,35.97812752378092,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2050,-0.3556631322507993,35.978127494793576,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2051,-0.3555727821619361,35.97812746581358,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2052,-0.3554824320730527,35.97812743684094,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2053,-0.355392111157265,35.97803766087132,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2054,-0.355301761060929,35.97803763191428,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2055,-0.355211410964573,35.97803760296462,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2056,-0.3551210608681969,35.97803757402229,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2057,-0.3548468888422461,35.98764037434697,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2058,-0.3548468596197925,35.987730120557,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2059,-0.3546661610304928,35.98773006255114,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2060,-0.354575840935958,35.98764028735187,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2061,-0.3545758117358129,35.98773003355931,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2062,-0.354124065262112,35.987729888710874,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2063,-0.3535809498004555,35.990870827407285,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2064,-0.3534906007659398,35.99087079847381,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2065,-0.3534905716235857,35.990960544404786,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2066,-0.3533098735693827,35.990960486558286,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2067,-0.3532195245422512,35.990960457646125,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2068,-0.3531291755150995,35.990960428741346,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2069,-0.3531291464016495,35.99105017466144,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2070,-0.3530387973819223,35.991050145763225,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2071,-0.3529484483621751,35.99105011687239,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2072,-0.3527677503226208,35.99105005911288,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2073,-0.352677372225714,35.991139776152615,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2074,-0.3525870232133316,35.99113974729051,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2075,-0.352496674200929,35.991139718435775,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2076,-0.3524063542432724,35.99104994368263,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2077,-0.3523160052233853,35.99104991484358,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2078,-0.3522256562034784,35.9910498860119,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2079,-0.3521353071835514,35.991049857187605,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2080,-0.3520460314766413,35.987729224786726,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2081,-0.352046002483838,35.98781897096256,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2082,-0.3520449581636046,35.991049828370734,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2083,-0.351864260123651,35.99104977075913,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2084,-0.3517739111036443,35.991049741964424,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2085,-0.3516879015240808,35.977587744715684,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2086,-0.3516878726592149,35.97767749172139,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2087,-0.3416574929300097,35.9825206786122,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2088,-0.3415672555180584,35.98216166463695,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2089,-0.3414769899661441,35.98189239712141,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2090,-0.3414769057599023,35.98216163676801,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2091,-0.3413866401857026,35.98189236926235,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2092,-0.3409314099603749,35.993020746137475,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2093,-0.3408410892213733,35.99293097257732,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2094,-0.3406604476960914,35.992751425462046,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2095,-0.3405743595476621,35.97910997222225,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2096,-0.3405743315800664,35.9791997189986,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2097,-0.3405743036116291,35.979289465767565,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2098,-0.3405701269098125,35.99266165190691,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2099,-0.3404798341933187,35.99248213267787,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2100,-0.3330736660164712,35.98449248267986,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2101,-0.320350926060573,35.9275881838762,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2102,-0.3202605718263379,35.9275881582165,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2103,-0.3202605459814323,35.92767790900238,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2104,-0.3201701917544663,35.92767788334915,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2105,-0.3201701659160567,35.927767634127015,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2106,-0.3200798116963599,35.92776760848022,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2107,-0.3199894574766453,35.92776758284067,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2108,-0.3199894316520195,35.92785733360976,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2109,-0.3198990774395744,35.92785730797665,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2110,-0.3198086974162704,35.92794703311105,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2111,-0.3197183174067339,35.928036758243906,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2112,-0.3196279632088106,35.92803673263097,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2113,-0.3196279374109655,35.92812648337518,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2114,-0.3195375832203125,35.92812645776871,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2115,-0.3195365509504611,35.93171648156679,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2116,-0.3195365251275253,35.931806232013216,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2117,-0.3194472032455834,35.92821618290487,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2118,-0.3194462228663528,35.93162670548341,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2119,-0.319446197051504,35.931716455936304,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2120,-0.319355894766843,35.93153692940158,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2121,-0.3192655666519321,35.93144715332131,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2122,-0.3189042798038405,35.93099829851697,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2123,-0.3188139516038512,35.930908522438045,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2124,-0.3187243697778755,35.92821597836538,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2125,-0.3187243440513378,35.9283057290873,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2126,-0.3187236233884652,35.93081874636067,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2127,-0.3186339898750822,35.928305703551665,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2128,-0.3186339641550457,35.92839545426557,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2129,-0.318543609986061,35.92839542873637,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2130,-0.3176397605556976,35.929472181742064,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2131,-0.3175494064740006,35.9294721562832,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2132,-0.3175493808312287,35.92956190689362,wheat,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2133,-0.315020331216247,35.926509672885445,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2134,-0.3144783574785352,35.92597101656367,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2135,-0.3141170666776847,35.92552216148043,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2136,-0.3132138256907967,35.924444899114,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2137,-0.3093296790256154,35.92049477924534,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2138,-0.3092393491089565,35.92040500325827,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2139,-0.3092393242142335,35.920494754528555,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2140,-0.3090586892296789,35.92022545128863,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2141,-0.3089683592670614,35.920135675306085,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Nakuru_2142,-0.3088780292891257,35.920045899325046,maize,2022-07-15,2022-07-15,2022,1
kenya_helmets,kenya_Kericho_2143,-0.4486375971562621,35.206887578408455,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2144,-0.4485471916317087,35.20688755131321,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2145,-0.4483663533148519,35.20697730023854,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2146,-0.4482759477957235,35.206977273158586,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2147,-0.2529426754090621,35.51922564862392,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2148,-0.2527619403295362,35.51904605194006,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2149,-0.2526706772743405,35.523535072482105,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2150,-0.2526706596993593,35.5236248530823,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2151,-0.2525802749168965,35.523624835635154,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2152,-0.2525802573475751,35.52371461622848,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2153,-0.2524898725713828,35.52371459878696,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2154,-0.2524898550077216,35.523804379373416,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2155,-0.2523994526797996,35.52389414251715,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2156,-0.2523994000020534,35.52416348421851,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2157,-0.2523993824415566,35.52425326477314,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2158,-0.2523090328108464,35.524073686226096,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2159,-0.2518583690142141,35.517609382651635,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2160,-0.2517680012815081,35.51751958429025,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2161,-0.2517679838110764,35.517609365301986,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2162,-0.251677668460841,35.517250223876694,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2163,-0.2516776335356274,35.51742978593009,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2164,-0.2516761644290168,35.52497136965869,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2165,-0.2516761469132059,35.52506115015217,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2166,-0.2515857622311693,35.52506113276385,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2167,-0.2515857447210242,35.525150913250464,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2168,-0.2514969154534817,35.51716040817872,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2169,-0.2514953600452617,35.52515089586774,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2170,-0.2514065476611912,35.51707060981668,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2171,-0.2514049578712948,35.52524065897041,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2172,-0.2514049403724825,35.52533043944331,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2173,-0.2514049228730486,35.525420219909975,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2174,-0.2513161624203722,35.51707059250189,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2175,-0.2513145382161241,35.52542020253789,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2176,-0.2513145207223575,35.52550998299768,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2177,-0.2512258294649432,35.51680123203838,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2178,-0.2512258120370965,35.51689101309628,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2179,-0.2512257946086286,35.51698079414791,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2180,-0.2512241360717081,35.525509965631244,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2181,-0.2512241185836093,35.52559974608417,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2182,-0.2512241010948893,35.52568952653086,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2183,-0.2511354790465891,35.516621652604734,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2184,-0.2511354616262518,35.51671143367443,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2185,-0.2511354442052936,35.516801214737924,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2186,-0.2511354267837143,35.51689099579518,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2187,-0.2511337164568046,35.5256895091694,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2188,-0.2511336989737531,35.525779289609254,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2189,-0.2510450763603212,35.516711416380794,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2190,-0.2510433143419443,35.52577927225345,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2191,-0.2510432968645616,35.5258690526864,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2192,-0.2510432793865582,35.525958833113094,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2193,-0.25095470850218,35.51662161802491,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2194,-0.2508643580311663,35.51644203858993,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2195,-0.2503200281213596,35.52685649835606,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2196,-0.2502296435649196,35.52685648104914,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2197,-0.2501392590084659,35.52685646374845,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2198,-0.2500488570363847,35.526946226805244,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2199,-0.2498680879359939,35.526946192233936,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2200,-0.2498680705323472,35.52703597257765,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2201,-0.2491449247611981,35.527394955830374,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2202,-0.2488737365289558,35.52757446476637,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2203,-0.2487833346902031,35.52766422784723,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2204,-0.2486929501901713,35.52766421064106,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2205,-0.2486929328634104,35.52775399092685,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2206,-0.2486025483696593,35.527753973726334,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2207,-0.2481506259007003,35.52775388781757,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2208,-0.247698737945832,35.527574241500695,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2209,-0.2476083706893453,35.5274844440792,maize,2021-07-11,2021-07-11,2021,1
